,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2593,37.49919606777237,40.19952710506386,1.8277705165814606,18.018628904461853,2.4935341556952126,329.3871312491911,59.97591368162968,95.67099097357446,98.36240903366095
2594,39.129828464019326,42.486741916109864,1.7902507405330892,17.443745382355566,2.55621377524823,331.5468103060609,61.904937139522936,93.91230227000356,99.08754818319954
2595,38.57414038478095,41.01030563112941,1.7960271601565778,17.864146261213396,2.5691841464095964,334.0137638692182,60.94589666308969,94.14576498939353,99.10023576193112
2596,38.95268579018557,41.3825111281727,1.7754419873189278,17.774887766560987,2.5995502221154476,327.8696438861129,60.57093801117773,96.30663442693046,98.04748236379783
2597,39.574027720006484,41.92157616225806,1.7873300354270718,17.77733203067397,2.655555919533354,326.6818661771155,60.51442379827364,96.56961136300481,97.01414790509193
2598,37.34338359466453,38.772818567454685,1.8190975025606835,17.87199350429695,2.586753314461445,330.11784410713454,59.96312464488367,96.82649019016918,96.2545882441564
2599,36.69248305696215,38.942602249661334,1.7427703472090572,17.470131456653323,2.6012059508364813,330.3593360934917,59.892052418958954,96.0978025909613,95.4896025668238
2600,37.190151020299346,39.92183956815147,1.6813981809340497,17.388012321301,2.5693984870295936,329.6399298598743,59.20236663815658,96.117719814735,94.29442033434103
2601,38.17064211116145,41.15757590531144,1.6280022970708263,17.63896044061658,2.5667302899531506,329.3914068857674,60.250787679565924,96.37884045434309,93.9143439697599
2602,38.110575541714326,40.91575455917435,1.6494050634998407,17.762885845635626,2.592281557654917,330.64958776930075,61.487907263181,96.56658350306203,96.45430562818012
2603,38.742081846956694,41.70762696180941,1.6499859202032963,17.50364167874475,2.591673697972022,331.4051358096691,61.31975923561581,96.15525892956762,94.8496412185012
2604,39.5949656248509,42.38194916940233,1.6791291804745478,17.842865092273605,2.614848768090221,332.8913578139774,61.76254886189318,94.79222334333258,94.0066876329939
2605,40.32010961613241,43.2666828645185,1.6750695653097298,17.899157414169828,2.654624219132245,328.725188640124,62.70909679186795,94.47351463314021,96.178394038096
2606,40.44928799548397,42.82182974660134,1.6499248167727458,18.063328660834777,2.6593705851558265,325.5028205909821,63.06471398914751,93.65380173357735,96.49008772513987
2607,38.78494043106282,40.52416389837204,1.6111364705428164,17.675025141281814,2.6501267945151827,324.75021855166256,61.699770648322,93.45728185765972,96.87172004739517
2608,38.866508638492746,41.254223176775554,1.5015465985961978,17.89214883805349,2.6621953630443524,317.83012949500016,61.836078363995696,94.3030224186507,95.09199466534834
