,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2593,88.524337138327,123.36254767006052,52.88325369933891,62.64891106330903,40.75646667049089,85.09963834422238,34.1651158472473,100.02723880568753,47.8087031499188,49.171340639737984
2594,89.8430731775383,126.32793936382765,53.79367858460926,63.93116432619526,41.93001881835912,85.79822733272174,34.14796137991928,100.70714205164059,48.93869572775317,53.06468996211444
2595,92.45199152657004,129.77880118922425,54.88460630330666,63.706122851264915,42.84525345514976,85.62767778073197,34.69686785668212,103.67207125517245,49.70544229459619,54.73942147633352
2596,90.4633153755506,126.14358917802878,54.2092366207402,63.068694799924444,42.1999364656935,88.21611283964384,34.35811385237942,103.02009810761069,48.905058567441785,53.57218111294139
2597,92.05459482076625,124.23459325160013,54.04306313173129,63.6178119823049,41.84078700772444,87.94015638054151,34.0851808615126,105.10563988451965,48.51493949529136,50.7641977511807
2598,88.17786281996453,113.10811969684357,51.61841449799546,60.54715884675935,39.32521644153058,84.52353728206705,31.674974102210168,101.16336229716887,45.54609797360219,46.35891404011072
2599,88.9754580883264,116.73250455420738,51.75896026064175,59.345043506374964,39.163401460193256,84.29811988342658,32.02959687130592,101.91495811249045,45.56012463368729,47.30440627760775
2600,89.58776718938068,116.51048344076588,53.0318435680003,59.86801827692172,40.335723123833134,85.0604554182387,31.682698992888078,104.17547657606173,46.2194990628065,47.29833152232361
2601,89.83288250376874,119.80637420976632,54.3636360284479,60.27173879610915,41.112568639172395,86.61127573658347,31.712704934248606,102.89438661886085,46.683739677783315,48.32576931139431
2602,90.88290280418805,118.85482606402833,51.872492876945536,60.409922498965116,40.88601293228451,89.26342393861263,31.858739883629287,102.42405925766467,46.47861238460056,46.78258972597544
2603,90.39333011247689,118.83905093788344,53.37344656667401,60.111128701474385,41.49210735057365,89.55383987282183,31.570449395914753,105.61784398210479,46.86396238096979,47.01656772327574
2604,90.62941362459549,117.21499896020988,54.23593255609003,59.67506964452788,40.71746568250242,90.920423665339,31.721297271431254,106.54393520626347,45.97224527835335,46.1079542756811
2605,90.35856160561532,115.906949052517,54.954653994177114,59.946457182675026,40.08080679929412,90.54124705029349,31.436273200800745,106.38114014341487,45.684435690989936,46.527195797793595
2606,91.21192090151212,114.35335811205434,55.093273511817564,59.891489453648944,40.368890186961615,90.36271816089231,31.11167880445352,106.89201684848135,45.5700112459456,46.813357692400295
2607,87.62702576411814,111.56149151786747,54.4557544890599,59.20608162371214,39.46527842340543,88.79074728682934,30.574581418002754,108.00957840677529,44.6112982366369,44.654619755163814
2608,89.5100671106301,114.00096836807896,54.44094182305589,58.59805762630876,39.69297507120783,89.46274492604222,30.68065480622095,109.6719898511455,44.851656952161925,45.28624707083822
2609,88.82130241521871,112.28023554935336,54.1572781088241,57.68507314110863,38.23244623531416,87.14473181838376,30.426460101635456,105.53143413340759,43.54311138820249,43.77160000831978
2610,89.05414466751763,114.66848835165806,54.60620245490685,58.08630749448098,39.26526358853217,87.2433437214609,30.971843032070552,105.60342694510044,44.31620790192605,44.442491234251115
2611,91.28221364503685,115.63939871015924,55.11934314965867,59.45979782849689,39.28637275297366,87.26503415055103,31.036396718614046,104.13289057934006,44.62090110469912,44.84377970548672
2612,91.61349547736475,113.56032726956269,55.373225718485486,59.03194764109212,39.27744021573283,87.74822538879448,31.987840829973234,105.64332564137105,44.789686637783824,43.84544300576617
2613,92.10597448317574,114.63628790926643,55.79117032796847,59.04924962957389,39.437176072794,87.50792497333126,32.70608769936983,105.81022584550675,44.830794094976,44.20038723979598
2614,92.86912812793123,115.10928925928567,56.41950061069251,59.43786948465137,39.6359511107644,88.33472182280511,32.723421808767384,106.47089131221679,45.17028218111689,44.496770223038354
2615,92.45535659518109,112.66383514201385,56.24806016332603,58.575396040942714,39.97447172418643,87.75488363846742,32.28120627598823,105.71459127717495,45.177698404155294,43.38086829898566
2616,92.52205199322387,112.79198898424333,56.50935269225411,58.56107455812605,39.90569424206623,88.02303031321217,32.016446001230406,106.30421432998902,45.053021621223294,43.27234438427326
2617,93.56234005774263,110.92994761343303,57.304496848049524,58.45401095338436,38.64358386788487,87.30579925247905,31.74561227485093,106.03455829272367,43.9406365605259,41.52332190335052
2618,93.03991677201941,113.39942633033117,57.289398726793166,59.28645667413903,40.30400707424637,86.95907936970696,32.08099693409471,106.72462489391728,45.11114611146528,42.76691477681552
2619,93.02913914050367,114.21910384726425,56.93654101811618,58.773352073821414,40.24566422159154,86.06505745993914,33.351638551961024,104.66329658542234,45.22803071277798,42.793585170200465
2620,94.64045434991364,115.5568585726752,57.069262884825335,58.8846778106238,41.091323030805846,87.33008505990277,33.402636846330616,105.15301427162186,45.822540717756674,44.16452458017897
2621,96.50093148239574,117.79804648550297,56.60462097355624,59.00568094047171,41.03289784741819,87.77504888179992,33.85159291813945,104.83560083060476,46.35211999258375,44.728063626921866
2622,96.29005358789897,118.74297380111953,55.83488455508923,59.11404890240112,41.510423574261644,87.34131510696933,33.75029737217917,104.44417194191432,46.12497230794367,44.3797017970499
2623,98.90757834773021,119.73280454797248,54.94850327270296,59.81872445003653,41.57118056981837,88.05148357466493,34.34074285170961,105.06543753877946,46.78602994055137,43.64305256018986
