,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2593,89.05898432703302,125.49073188304466,53.521994805890245,63.54272435280158,41.119683624251934,85.48889411355543,34.271847440308356,100.58896646020504,48.79773678072832,52.584549761416014
2594,91.02700341251385,128.8274236248853,54.66807715827095,63.832551338539844,42.17798222671435,85.72114509112404,34.3905390913777,101.91599849269383,49.6084793693149,54.549371665805566
2595,92.00098454231346,127.16993697537409,54.5568657093245,63.3853604363794,42.645194785143225,86.9533245042762,34.53840617036203,103.7601153400518,49.176588361194305,53.651455006451386
2596,91.2312762626994,124.81307580452139,54.196193446011655,63.58926890698248,42.048838083778435,88.16487907615938,34.27125469666723,103.78194844184901,48.732080538265315,50.98275536950811
2597,90.50621631138077,116.14409211072281,52.47779861926365,61.487695801753055,41.04475070805627,86.25279002956894,32.91166037147509,104.02698124017054,46.22874470838799,46.711343488789176
2598,88.64429554953517,115.52986268828631,51.68732005220382,59.68393985520966,39.2723338589216,84.44934195019843,31.86523435661406,101.40760968316594,45.61108241968638,47.01836717786011
2599,89.35725037367364,116.43567026376434,52.641444667065386,59.76454197932061,39.33586201765439,84.64974919725971,31.917295612578684,102.78091237390201,46.115185007094645,47.146075458566436
2600,90.0538950877868,118.88675255707875,54.011595319007014,60.234829544588294,40.49437059366718,85.98261273623572,31.641710347577405,104.03186850589711,46.67217286059743,48.11457131572029
2601,90.27519056384634,119.15925168203998,52.80775823345349,60.3691119720463,41.05162680483441,88.14918988823601,31.84068769626437,102.74459678018954,46.684385532520764,46.85458487023671
2602,90.88159014663759,118.85067038547055,52.84042688172952,60.417432373754565,41.063136891776786,89.58922669999524,31.700341105636532,103.4368869786593,46.8706932566169,46.89789300732415
2603,90.7877450755324,117.61442223993991,54.130701908198304,59.97446845181578,41.469368592555924,90.25370668814027,31.709874140248136,106.3623874635532,46.228271616487234,46.05070706103585
2604,90.4684566106061,116.05899070789891,54.78475794534876,59.74661666902941,40.503897555206116,90.68259580366293,31.524773380418964,106.62331755664854,45.803682950586186,46.3525327086913
2605,91.14229819027491,114.61797826510681,55.21156265188006,60.01282344865274,40.059759458280006,90.55839705307339,31.254535764066894,106.73293974455106,45.61113578844668,46.63323027687035
2606,89.43096956088007,112.06218304561372,54.72451629213164,59.372865099364944,40.08183609720969,89.6056109452941,30.905652163231807,107.3858885134749,44.85687192782178,44.74593402974259
2607,88.75558779542706,113.23629435322073,54.563941844849055,58.864591717181696,39.53354540082517,89.26116453838809,30.58303147098741,108.82793854192899,44.891499369275635,45.07358248606444
2608,89.3743159715828,112.53652094764175,54.26466562023161,57.836572028266644,39.24462943115876,88.44969644077653,30.596919769789892,108.64127242366847,43.907484116035405,43.79327684846433
2609,88.89894169537482,113.80246737282125,54.61173660466384,58.08237693962464,38.639607991131136,87.31372592084793,30.750958920981265,105.3550007143706,44.2565740865446,44.27568385363176
2610,90.48165971440605,115.02150163981926,55.082925211334654,59.10552109755491,39.27134773711039,87.25457742911954,30.940779905538616,105.4783464237728,44.62147223861809,44.67053205293198
2611,91.43117935600407,113.8668926959923,55.38397726668998,59.284652059516645,39.26141183944656,87.50050029443902,31.49165982649513,104.80234821413863,44.74996694305406,43.82495115046462
2612,92.22638279044689,114.29126103995083,55.75943242107169,58.99680176648815,39.359093370444505,87.70034106727643,32.41695473934014,105.76643932013477,44.860791570969894,44.04261234580177
2613,92.28480248691531,114.65344735012181,56.21750911955506,59.360092405195246,39.43558353771769,87.97024906420856,32.607422861132896,106.10469944686984,45.115960032548884,44.326896411669736
2614,93.07805097217069,113.16363081887829,56.45488229765579,58.80731566495421,39.78616821957399,88.13792661650595,32.6276352828806,106.4060324243767,45.21124849341904,43.40067249109613
2615,92.59804693846135,112.46956062005876,56.54735702795447,58.48748487696417,39.92548014862539,87.9121623231068,32.14390988209884,105.71830266945982,45.10549967380786,43.14484966321375
2616,93.27007552021215,111.24817906952524,57.236204725776545,58.5096157994991,39.54134310720026,87.92237820457885,31.911561566637975,106.54638384476532,44.19499300124595,41.5647720921361
2617,93.52809363046407,112.41021882705711,57.37133653693542,59.129981200805105,39.26604559436491,87.24537499882047,31.95403334386726,106.35590560902098,44.90638329830924,42.514522148024355
2618,93.26523509121034,113.68846075005933,57.15433560725006,58.823655321644424,40.196103086274775,86.4820940438079,32.72772173354837,106.56736687419952,45.2065711183553,42.61636956059486
2619,94.00489968443719,115.02084860445339,57.135199672105735,58.96196255715729,40.443083754157186,86.81116266041631,33.38230043430074,104.59440655667939,45.70380026582621,43.937858629098606
2620,95.52418605136901,117.12793322342407,56.849013634107045,58.95707179044889,41.08823120098088,87.62041782798944,33.66239761563413,105.39977625529451,46.30882193324768,44.5322026469325
2621,96.86262031387498,118.47630315087335,56.23420475868842,59.06377166057467,41.18752875481684,87.68043330957644,33.841267068269545,104.83371767956652,46.20862073490093,44.35422602089653
2622,97.39970663417775,119.4078656798966,55.32082525290092,59.58371173442722,41.622751189114865,87.75201298944658,34.10744676855371,105.00956530396513,46.6880032442595,43.60691791267461
2623,99.21951919419575,120.38566774769734,55.233384692236825,60.60366601073281,41.358534595694834,87.93164213588773,34.501628655718896,105.2710675323786,46.256437278638415,42.61494039734428
2624,98.79280636081302,120.56556591060087,55.67197987449292,60.86783645297527,40.828874581559305,87.01519083349761,34.685687318377475,105.88093037989734,46.952158702269486,44.38323993115639
2625,99.06614333654602,122.26204934346305,55.968521373139836,60.88625181996285,41.19851380158929,86.27395000120737,35.714053253428055,105.29504660881855,48.14824012605375,43.6894342463095
2626,100.57747092018735,122.18684254529754,55.90631681368775,60.679612181030905,41.47416152233888,85.78082499835627,36.48044051003519,104.99575824104629,48.31500607379911,43.73033019611982
2627,100.12996996732659,120.76873743413174,55.66099728565618,55.153456581011326,41.62016660039212,84.69005633718105,36.118752930740676,104.59070273829579,48.44753409704946,43.44282072741443
2628,99.48593573141757,120.59272535198056,55.488237171052845,50.60201544592621,42.03196941927466,84.62733415968866,35.71259576500297,105.1836369835895,48.474221714955235,44.012925084866154
2629,100.13647637576679,119.55098303976064,55.34470619970094,49.425163368273175,42.237014135640734,84.40172311672619,36.274780475126015,105.3152914614437,48.24559043292182,43.58373555870899
2630,100.81155155266484,119.68478023295701,55.55685218874902,48.63008398590368,42.244264392300856,84.259626578025,37.09712674963219,104.98161293083623,48.03165985148576,43.97425367676389
2631,102.12704094449964,118.2848234580942,55.438476322075786,48.26244876692079,41.65511366616014,84.29990914052125,36.998703507746534,105.73755371269979,47.764325714518414,42.1360927614463
