,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2593,36.33829315485971,39.58662697625539,1.8056217037811484,17.87239917840131,2.4784058671009572,330.39889705882354,60.3181187718324,95.83055647592695,97.60224114521242
2594,36.45850283478246,43.0548147978606,1.8056217037811484,17.554519861601133,2.5662261194652984,330.39889705882354,61.285837128048854,94.52142751784552,97.67624016138595
2595,35.409826226915634,39.9955158990527,1.8056217037811484,17.76711066225073,2.5729594503508673,332.78125,60.983625843411396,95.77083375718858,97.36907646432623
2596,36.45850283478246,41.124775397083745,1.8463097581959733,17.82443391097771,2.5934266726175945,332.78125,60.65907040119859,97.11349208771236,97.3099917770451
2597,36.45850283478246,41.124775397083745,1.8463097581959733,17.853084849950303,2.6341612235137393,323.68055555555554,60.99729620744999,96.22777811686197,97.43372204674614
2598,36.150293018704375,38.803849172339866,1.8842513267956083,17.786091964282686,2.5986066563924153,330.39889705882354,60.5141908623749,96.22777811686197,97.02579148588416
2599,36.18062628728566,39.07773823712869,1.7602444569269813,17.553608074394656,2.627562830528291,330.39889705882354,59.549298605581725,98.63333341810439,95.92825039273217
2600,35.99262615113032,39.99062006534674,1.6587027887503305,17.247903897483628,2.5987899918026396,330.46875,59.10386119993906,98.63333341810439,96.19684709700327
2601,38.365059718177434,39.843953263046394,1.6352361258533263,17.776531031850784,2.5748900000254316,329.33958333333334,60.112114810599564,98.63333341810439,96.19684709700327
2602,37.110726260230656,40.252842185843704,1.6059028009573617,17.8518377514491,2.5952533308664956,329.33958333333334,61.1779204868135,98.63333341810439,95.85225783068724
2603,39.41373632604426,41.38210168387475,1.6059028009573617,17.51250279023362,2.594339991675483,330.46875,61.1779204868135,98.63333341810439,93.80928165738544
2604,39.7091362398321,43.0548147978606,1.6059028009573617,17.821592758420913,2.6379978028332154,329.33958333333334,61.1779204868135,95.97777896457248,93.35687094582451
2605,39.7091362398321,44.11268474437572,1.6059028009573617,17.935160565754725,2.6341612235137393,329.33958333333334,62.984914529258205,95.97777896457248,96.49041234854496
2606,39.7091362398321,43.0548147978606,1.6683643289610872,17.85047343087575,2.6341612235137393,319.8569444444445,63.403880998795856,94.46170673673114,96.43018421269426
2607,37.110726260230656,39.59222221374512,1.6059028009573617,17.695789321470055,2.6431933758940014,319.2361111111111,61.68298783644969,93.00059545607795,97.7007123234296
2608,39.56745083301099,39.18333329094781,1.6059028009573617,17.91495909047505,2.653675069241297,319.2361111111111,61.520993404787504,94.37499971742983,93.93309112270845
2609,39.56745083301099,39.874166552225745,1.6059028009573617,17.93906057221549,2.653675069241297,319.2361111111111,60.637417044495095,96.2374996609158,96.80841513604828
2610,39.778551118858964,40.721481711776164,1.6059028009573617,18.023584604366516,2.657707144249053,319.2361111111111,59.561470206578576,95.50208388434515,98.31820094561337
2611,39.778551118858964,40.721481711776164,1.7425476359942602,18.591036073937374,2.7291166814168295,337.73223039215685,61.92805833498637,93.2999996609158,100.5617083202709
2612,39.778551118858964,39.874166552225745,1.6059028009573617,18.249350165185476,2.725474615447171,345.99305555555554,63.1346672884348,96.35833316379123,104.03286537473164
2613,40.21321454638527,44.11268474437572,1.6431778033574425,18.25135731000749,2.7740433551016306,346.73561507936506,62.89475908276666,100.90416781107584,103.93672946561122
2614,40.033414875212166,44.11268474437572,1.8512912038299774,18.332321896325972,2.762343332881019,347.82936507936506,63.038553913785265,99.83333460489908,98.06759089614405
2615,40.033414875212166,44.11268474437572,1.8512589285771053,18.332503078441427,2.7809308381875355,340.76339285714283,62.99758335355728,99.83333460489908,99.22833963713433
2616,40.42274815860765,44.11268474437572,1.8021772630000241,18.87094461460306,2.8120666639010112,345.99305555555554,64.8537569253989,99.66111119588216,98.25057191829488
2617,39.92824837986009,43.0548147978606,1.8056217037811484,18.474127838085224,2.823914506455772,349.0864898989899,63.29937900645048,98.99027824401855,97.63740884491892
2618,40.772248166237034,43.774675563529684,1.8021772630000241,18.860570288048507,2.888242492675781,338.3645833333333,64.7324002037658,98.91694450378418,98.00296910405675
2619,39.92824837986009,43.774675563529684,1.6749920816648574,19.81145015505313,2.9343999926249187,329.33958333333334,63.6438066652086,98.55000178019205,98.31197438929505
2620,39.778551118858964,43.774675563529684,1.7391031952131364,19.515964726618915,2.8998908329010007,331.9402777777778,62.92868964803512,98.55000178019205,97.99887587022988
2621,40.033414875212166,44.675416514987035,1.8366587354392603,19.883841330217248,2.868459024082045,323.68055555555554,63.35382434496804,99.50000127156575,97.10016078222364
2622,40.033414875212166,43.774675563529684,1.6370505130652226,19.57435140213568,2.8872175073623656,330.46875,62.99315951211112,101.66000086466471,96.74486276805487
2623,40.42274815860765,44.11268474437572,1.6059028009573617,19.883841330217248,2.8872175073623656,330.39889705882354,62.00381122801039,101.99055642022027,100.46462668187692
2624,40.42274815860765,44.11268474437572,1.6059028009573617,20.100049403508503,2.900876517846034,329.33958333333334,62.82792169343857,101.99055642022027,97.39390472712111
2625,41.656046910802004,44.83162031476459,1.6059028009573617,21.468795959684584,2.944599499196717,321.4458333333333,63.01398336864653,99.32777726915148,100.93233484354886
2626,41.656046910802004,44.83162031476459,1.6059028009573617,22.62324794355753,2.892322497367859,333.35723039215685,63.15857614835103,99.32777726915148,108.98932166454595
2627,40.42274815860765,43.774675563529684,1.823944451632323,22.932274386057355,2.8886966530481972,330.8190359477124,62.01407951557275,99.51249974568685,108.02590531068446
2628,40.42274815860765,43.774675563529684,1.8691111229084156,22.932793565825385,2.897479187779956,318.9351190476191,59.79720512859405,99.51249974568685,108.03707202312751
2629,41.668723771066375,43.774675563529684,1.707444469134013,24.62920450316535,2.893447505235672,318.9351190476191,60.11916397503444,98.40833435058593,110.08577737603423
2630,40.64036715536406,43.774675563529684,1.8346296504691795,24.087182402291088,2.9124265449780684,318.9351190476191,60.787052077971836,99.77916717529297,109.7826434679568
2631,40.42274815860765,44.19791650772095,1.8703911983304553,24.20491050614251,2.8894641546408333,307.31366550116553,61.80101787128146,99.41666793823242,111.61687923370846
2632,39.92824837986009,43.774675563529684,1.8703911983304553,23.365545323414548,2.9034295809931225,307.31366550116553,63.12266507206541,99.58611085679796,116.20452118434602
2633,40.167884402254444,43.774675563529684,1.8056217037811484,23.399021762652488,2.8556673520642057,307.31366550116553,62.25728491962042,101.66000086466471,116.99351593501984
2634,40.42274815860765,43.774675563529684,2.038190499941508,23.624343145977367,2.8983825264658245,318.9351190476191,63.76228452257264,102.38083470662434,116.68573023599292
2635,41.656046910802004,44.354120307498505,2.305333375930786,25.51968104899876,2.892389170328776,307.31366550116553,63.803682136976015,103.09472351074218,119.71721180094269
2636,41.656046910802004,44.83162031476459,2.305333375930786,26.296551495355274,2.907740044593811,307.31366550116553,63.678786248706636,102.06416676839193,121.79310450489214
2637,42.24071398945598,44.102870517306854,2.1112666924794516,27.867714083535333,2.896505458293023,307.31366550116553,63.7197761089665,102.95249938964844,117.04373064071413
2638,40.42274815860765,44.58037052457295,2.1822777575916716,26.651187284409055,2.7781345066570102,307.31366550116553,61.138390324002216,103.67333323160807,114.2679845924983
2639,41.656046910802004,44.102870517306854,2.0885769333594886,28.330505728948687,2.862519735147973,309.4242424242424,62.205015205999814,103.86916643778483,112.3021075621063
2640,41.668723771066375,44.58037052457295,2.0885769333594886,26.198961987233954,2.8656173575046906,310.48926073926077,63.36920740839035,104.95277637905545,112.74117721857618
2641,42.15993789738907,44.102870517306854,2.0885769333594886,25.79938683601341,2.93177556272537,312.5998376623377,61.98344466904369,107.30166583591038,112.73336714699155
2642,41.656046910802004,44.102870517306854,2.1505277355511985,26.6399572460992,2.7696107046944753,318.9351190476191,62.862231879461376,107.48291651407878,116.25840439998743
2643,42.24071398945598,44.102870517306854,2.296587285541353,26.124641623556293,2.8556673520642057,318.9351190476191,62.76233154902383,107.48291651407878,115.2456137254503
2644,42.74460497604304,44.102870517306854,2.282907388828419,26.809424958002,2.920204740327502,332.999591503268,63.18399638584682,107.48291651407878,115.18909584650918
2645,42.74460497604304,45.47087054782443,2.3476121237783723,27.733494749901787,2.94525180376493,330.79357298474946,62.92809820666457,107.33777787950304,116.56216055184203
2646,42.15993789738907,44.102870517306854,2.454278792034496,27.318547173874375,3.007509998480479,322.575,63.28282037611132,107.04541778564453,118.03753954387847
