,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2593,88.8649503489903,122.12832804882166,54.17817455877072,64.13793687971811,40.41040013631185,84.81938096707461,33.74152869269962,98.59656667073568,48.0461105770535,46.663243975443855
2594,89.7807409522647,126.97190691131392,53.65747211950797,63.875603327675464,42.104466133117675,86.81878353300549,34.19411571442135,98.78198327382405,47.23666678534614,47.41268872506408
2595,91.4015338643392,128.60122412479285,54.97811176966107,64.46493667118133,42.712832895914715,85.29770835997566,34.69488096475363,98.59656667073568,47.23666678534614,47.41268872506408
2596,90.17344060443696,128.14993904462827,54.43650010426839,63.875603327675464,41.73466625213623,88.73746452331542,34.086812462469545,98.59656667073568,48.033333248562286,46.663243975443855
2597,91.76319972083682,123.01359091383038,54.41044447157118,63.875603327675464,41.25746612548828,87.60329169066495,34.04820256763035,97.04876653035483,47.23666678534614,45.56246447095684
2598,88.78174140324668,115.1045449723413,51.620363900981424,59.33499934938219,39.28309973398844,84.71016335865808,31.88219509124756,97.04876653035483,45.392111460367836,45.56246447095684
2599,89.25963361467635,116.97147933141892,52.05049061190343,60.72444391250611,39.657266540527345,84.24012509952681,32.42441488901774,97.04876653035483,45.36333374750046,45.385440901214004
2600,89.22321576618012,116.48973331288394,52.75282060998117,60.74749909506904,38.858466135660805,85.36740433223663,31.88219509124756,97.04876653035483,45.7880002339681,45.385440901214004
2601,91.23995037442162,117.69405285356824,55.222278234693746,61.82527716954549,39.034599609375,86.99562866037542,31.66223932902018,97.04876653035483,45.81499947441949,46.663243975443855
2602,91.3091341436477,115.95662529151757,51.71258584224817,60.72444391250611,39.94963347117106,89.16562766050681,32.42441488901774,97.04876653035483,45.79611121283637,46.663243975443855
2603,90.34650026896642,116.8107945991285,53.66747212939792,58.54805564880371,40.94813397725423,89.27718297784979,31.518237898084852,97.04876653035483,46.89700012207031,46.663243975443855
2604,89.67738375285315,116.8107945991285,55.0106112798055,58.54805564880371,40.23893323262533,89.66774393717448,31.66223932902018,97.04876653035483,45.88944488101535,45.56246447095684
2605,89.67738375285315,115.26158812196104,54.97811176966107,59.65638865364922,40.45393325805664,89.66774393717448,31.341572508852707,97.04876653035483,45.775055927700464,46.663243975443855
2606,90.67445006415957,115.53857970134521,54.97811176966107,59.958055337270096,40.10559989929199,89.66774393717448,30.28949553334815,97.04876653035483,45.54394418928358,46.663243975443855
